File Path: D:\Users\OGO FTR Q3 2023\group 15\Test Run 4 3-16-2023 9 21 24 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2111
Test Run: Test Run 4
Date: 3/16/2023 9:16:13 AM


Crosshead 	Load 	Time 
22.2985837608576	0.454177349805832	12.9940004348755
22.3006699234247	0.476551324129105	13.0939998626709
22.3026536405087	0.447685152292252	13.1940002441406
22.3046876490116	0.44584396481514	13.293999671936
22.3066210746765	0.446498483419418	13.3940000534058
22.3086047917604	0.437543541193008	13.4940004348755
22.3105382174253	0.509342968463898	13.5939998626709
22.3124697804451	0.479626476764679	13.6940002441406
22.314453497529	0.430159270763397	13.793999671936
22.3163869231939	0.454309821128845	13.8940000534058
22.3184209316969	0.445291101932526	13.9940004348755
22.3204549401999	0.479855090379715	14.0939998626709
22.322541102767	0.456543773412704	14.1940002441406
22.32457511127	0.523698568344116	14.293999671936
22.3266594111919	0.446698933839798	14.3940000534058
22.3286431282759	0.47808700799942	14.4940004348755
22.330678999424	0.449132561683655	14.5939998626709
22.3326105624437	0.457783609628677	14.6940002441406
22.3345942795277	0.475802809000015	14.793999671936
22.3365295678377	0.458471983671188	14.8940000534058
22.3385132849216	0.44145193696022	14.9940004348755
22.3405454307795	0.472246944904327	15.0939998626709
22.3425291478634	0.429514437913895	15.1940002441406
22.3446153104305	0.476264268159866	15.293999671936
22.3466493189335	0.469857722520828	15.3940000534058
22.3487354815006	0.523596704006195	15.4940004348755
22.3507191985846	0.480868339538574	15.5939998626709
22.3527532070875	0.453376471996307	15.6940002441406
22.3546866327524	0.477483153343201	15.793999671936
22.3566181957722	0.472409248352051	15.8940000534058
22.3585516214371	0.467452526092529	15.9940004348755
22.360485047102	0.415216743946075	16.0939998626709
22.3625190556049	0.401407390832901	16.1940002441406
22.3645530641079	0.402747929096222	16.2940006256104
22.3666373640299	0.459482342004776	16.3939990997314
22.3686210811138	0.501806676387787	16.4939994812012
22.3706569522619	0.488836824893951	16.5939998626709
22.37269282341	0.373734205961227	16.6940002441406
22.3747249692678	0.53423273563385	16.7940006256104
22.3766602575779	0.451322853565216	16.8939990997314
22.3786421120167	0.420442551374435	16.9939994812012
22.3805755376816	0.484251856803894	17.0939998626709
22.3825071007013	0.461647689342499	17.1940002441406
22.3844908177853	0.492641299962997	17.2940006256104
22.3864745348692	0.579200267791748	17.3939990997314
22.3885104060173	0.516688883304596	17.4939994812012
22.3905444145203	0.522084176540375	17.5939998626709
22.3925784230232	0.537868916988373	17.6940002441406
22.3946124315262	0.490631461143494	17.7940006256104
22.3966985940933	0.548717319965363	17.8939990997314
22.3986823111773	0.55129462480545	17.9939994812012
22.4006660282612	0.437169075012207	18.0939998626709
22.4025994539261	0.549108743667603	18.1940002441406
22.4044807255268	0.503416240215302	18.2940006256104
22.4064644426107	0.473445415496826	18.3939990997314
22.4083978682756	0.547311305999756	18.4939994812012
22.4104300141335	0.607014358043671	18.5939998626709
22.4124137312174	0.458791434764862	18.6940002441406
22.4145017564297	0.447130173444748	18.7940006256104
22.4164854735136	0.491987407207489	18.8939990997314
22.4185697734356	0.562333762645721	18.9939994812012
22.4205534905195	0.425112932920456	19.0939998626709
22.4225874990225	0.608292460441589	19.1940002441406
22.4245209246874	0.439304262399673	19.2940006256104
22.4264524877071	0.510706901550293	19.3939990997314
22.4284362047911	0.49976646900177	19.4939994812012
22.430369630456	0.505792081356049	19.5939998626709
22.4324036389589	0.558583974838257	19.6940002441406
22.4343873560429	0.5951047539711	19.7940006256104
22.43647351861	0.51508903503418	19.8939990997314
22.438507527113	0.538058996200562	19.9939994812012
22.4405415356159	0.544535338878632	20.0939998626709
22.4425252526999	0.532013416290283	20.1940002441406
22.4445089697838	0.560181438922882	20.2940006256104
22.4464423954487	0.520709693431854	20.3939990997314
22.4483758211136	0.546648979187012	20.4939994812012
22.4503595381975	0.528113842010498	20.5939998626709
22.4522408097982	0.546678125858307	20.6940002441406
22.4542245268822	0.509901463985443	20.7940006256104
22.4562585353851	0.522822260856628	20.8939990997314
22.4582944065332	0.555566787719727	20.9939994812012
22.4603265523911	0.527027726173401	21.0939998626709
22.4624145776033	0.624365448951721	21.1940002441406
22.4643982946873	0.497147917747498	21.2940006256104
22.4663801491261	0.546655714511871	21.3939990997314
22.468414157629	0.539731383323669	21.4939994812012
22.4703475832939	0.561587393283844	21.5939998626709
22.4723313003778	0.607999265193939	21.6940002441406
22.4743150174618	0.546150863170624	21.7940006256104
22.4762484431267	0.510888576507568	21.8939990997314
22.4782321602106	0.564943075180054	21.9939994812012
22.4802158772945	0.522439956665039	22.0939998626709
22.4822498857975	0.560481905937195	22.1940002441406
22.4828086793423	0.6216641664505	22.2560005187988
